Time,GMSL,YEAR
15-01-1993,-1.6,1993
15-02-1993,-3.4,1993
15-03-1993,5.5,1993
15-04-1993,0.1,1993
15-05-1993,5.3,1993
15-06-1993,0.2,1993
15-07-1993,3.9,1993
15-08-1993,0.2,1993
15-09-1993,3.1,1993
15-10-1993,-0.1,1993
15-11-1993,0.5,1993
15-12-1993,3.2,1993
15-01-1994,2.9,1994
15-02-1994,0.2,1994
15-03-1994,9.3,1994
15-04-1994,6.6,1994
15-05-1994,2.7,1994
15-06-1994,2.4,1994
15-07-1994,1.5,1994
15-08-1994,3.4,1994
15-09-1994,-0.1,1994
15-10-1994,3.4,1994
15-11-1994,-3.5,1994
15-12-1994,4,1994
15-01-1995,2.3,1995
15-02-1995,6.5,1995
15-03-1995,6.9,1995
15-04-1995,10,1995
15-05-1995,2.5,1995
15-06-1995,7.8,1995
15-07-1995,0.7,1995
15-08-1995,7.1,1995
15-09-1995,5,1995
15-10-1995,7.6,1995
15-11-1995,3.1,1995
15-12-1995,9.5,1995
15-01-1996,0.1,1996
15-02-1996,12.2,1996
15-03-1996,7.5,1996
15-04-1996,12.3,1996
15-05-1996,11.2,1996
15-06-1996,13.9,1996
15-07-1996,13.4,1996
15-08-1996,11.9,1996
15-09-1996,10.8,1996
15-10-1996,19.6,1996
15-11-1996,15.6,1996
15-12-1996,7.6,1996
15-01-1997,10.8,1997
15-02-1997,9.3,1997
15-03-1997,15,1997
15-04-1997,12.4,1997
15-05-1997,17.6,1997
15-06-1997,14.8,1997
15-07-1997,21.5,1997
15-08-1997,17.4,1997
15-09-1997,24.2,1997
15-10-1997,16.8,1997
15-11-1997,20.3,1997
15-12-1997,12.5,1997
15-01-1998,20.8,1998
15-02-1998,19.2,1998
15-03-1998,25.9,1998
15-04-1998,23,1998
15-05-1998,25,1998
15-06-1998,19.4,1998
15-07-1998,24.6,1998
15-08-1998,19.8,1998
15-09-1998,21.7,1998
15-10-1998,21.8,1998
15-11-1998,20.5,1998
15-12-1998,21.5,1998
15-01-1999,22.7,1999
15-02-1999,24.9,1999
15-03-1999,20.6,1999
15-04-1999,22.1,1999
15-05-1999,18.8,1999
15-06-1999,20.6,1999
